"text","label"
"- ভেন্যুতে ঢুকেই খাবার টেবিলের দিকে হাঁটা দিলে তো হবে না। ঢুকে প্রথম কাজ হলো স্টেইজের কাছাকাছি দ্বিতীয় সারির সোফাগুলোতে বা চেয়ারগুলোতে যেয়ে বসা...","0"
"- খাবার পরিবেশন শুরু হলে যে টেবিলে মুরুব্বি বেশী, সেই টেবিলে যেয়ে বসতে হবে। ইয়াং ছেলেপেলে বোরহানি খেলেও সেলফি তুলে, কাবাবে কামড় বসালেও সেলফি। সুতরাং ডকুমেন্ট থেকে যাওয়ার ভয়ে এই সব আলাউদ্রাম মার্কা টেবিলে না বসাই বেটার","0"
"- খাবার টেবিলে বসে গ্লাস প্লেট পরিষ্কার আছে নাকি এটা আশেপাশের মানুষকে দেখিয়ে চেক করতে হবে। যে ফাউ বিয়ে খেতে আসে সে সাধারনত এগুলো চেক করবে না বলেই সবার বদ্ধমূল ধারনা... প্লাস এতে এতে সুবিধা টেবিলের মানুষেরা আপনার উচ্চবংশ নিয়ে দুবিদায় থাকবে না","0"
"- খাবার আসলে সবার আগে পাশের মুরুব্বীকে তুলে দিতে হবে","0"
"- খাবার সময় ভিডিও ক্যামেরা ছবি তুলতে আসলে তখন আর বাম হাত চোখের উপরে ধরবার দরকার নেই ...বোরহানির গ্লাস মুখের উপরে ধরলেই হবে।","0"
"- খাবার শেষ হয়ে গেলে অবশ্যই এই টেবিলের নিয়োজিত বেয়ারা আপনার ভাব চক্কর +উচ্চবংশ দেখে টেবিলে হাত ধোয়ানোর পানি সাবান নিয়ে আসতে চাইবে। এটা কখনোই করা যাবে না। কারণ, বাড়াবাড়ি কোনও কিছুই ভালো না... ইসলামেও তা বলা আছে... আর দ্বিতীয় কারণ হলো, টেবিলে হাত ধোয়ায়ে দিলে তখন বেয়ারাকে বখশিশ দিতে হবে","0"
"পকেটে বখসিসের টাকা থাকলে ফাউ বিয়ে খাওয়ার দরকার কি? সেই টাকা দিয়েই বেইলিরোড যেয়ে তো কাচ্চি কিনেই খাওয়া যেত","0"
"- দাওয়াত ফিনিসিং কাজটা হল দ্বিতীয় গুরুত্বপূর্ণ কাজ... খাওয়া দাওয়া শেষ করা মাত্রই বের হয়ে যাওয়া চলবে না... কিছু সময়ের জন্য হলেও স্টেইজের কাছে আরাম করে বসে থাকতে হবে","0"
"- বিপদ কখন আসবে বলা যায় নাহ তবে বিপদের জন্য সব সময় রেডি থাকতে হবে। উপস্থিত বুদ্ধি কাজে লাগাতে হবে তখন। যেমন সোহাগ কমিউনিটি সেন্টারে এই রিস্ক কম... কারন সোহাগ-১ এর অতিথি সোহাগ-২ বা সোহাগ-৩ এ ভুল করে চলে আসতেই পারে… ব্যাপার না… মাথা ঠাণ্ডা রাখতে হবে","0"
"আমি বললাম ‘তাও একটা ট্রিক শিখিয়ে দেন... যদি ধরা খেয়েই যাই, তখন কি করব’","0"
"উনি আমাকে কিছুক্ষণ উপর থেকে নিচ পর্যন্ত দেখে বলা শুরু করলনে, “ওকে আপনার লাস্ট ট্রাম্প কার্ড হলো, নিজেকে ড্রাইভার বলে চালিয়ে দেয়া","0"
"তখন বড়জোর ধমক খাবেন এই বলে যে ‘আপনাদের তো প্যাকেট দেয়া হয়েছে তারপরেও ভিতরে এসেছেন কেন’","0"
"এর থেকে বেশী কিছু হবে না","0"
"বাইন্দা এটলিস্ট রাখব না”","0"
"পত্রিকায় পড়ার পর থেকে আমার এক দূর সম্পর্কের ফুফা এখনও বিশ্বাস করেন তীব্র শৈত্যপ্রবাহটা এখনও আসবে","0"
"সেদিন উনার বাসায় যেয়ে দেখি উনি ভেজা গামছা গাঁয়ে জড়িয়ে বারান্দায় বসে আছে","0"
"আমি ফুফুকে ফিসফিস করে বললাম “দেবদাসের কাহিনী কি?”","0"
"‘তোর ফুফা শৈত্যপ্রবাহ আসবে শুনে সাথে সাথে নীলক্ষেতের সামনে থেকে ব্যবসায়িক উদ্দেশ্যে ১১০০ লেপ কিনে মজুদ করে ফেলেছে’","0"
"“ওহ নো... তারপর?”","0"
"‘তার আর পর কি? কেনার পরের দিন থেকেই গরম... সে লেপের শোকে সারাদিন বারান্দায় বসে থাকে... কেউ কথা বলতে গেলে ধমক দেয়’","0"
"“ওহ শিট...আমি যাই গা”","0"
"‘না না তার সাথে একটু আলাপ করে যা... একটু শান্তনা দিয়ে যা’","0"
"আমি ফুফার সাথে বারান্দায় বসে আছি","0"
"ফুফা আমার দিকে তাকিয়ে গামছা দিয়ে বুক ঢাকলেন","0"
"ব্যবসায় লস খেলেও ইজ্জতের খেয়াল ঠিকই আছে","0"
"আমি বললাম “ফুফা, সামনের বছর অনেক শীত পড়বে ইনশাল্লাহ”","0"
"উনি বিড়বিড় করে বললেন, ‘১১০০ লেপ মজুদ রাখতে ঘর ভাড়া দিতে হচ্ছে প্রতি মাসে ২৪ হাজার টাকা... ১২ মাসে কতো হবে টাকার পরিমাণ? ‘","0"
"“ফুফা চব্বিশের নামতা শিখি নাই”","0"
"...উনি আমার দিকে সরু চোখে তাকিয়ে আছে","0"
"আমি বলা শুরু করলাম, “লেপের সুতা কেটে তুলা বের করে সেই তুলা কেজি দরে বিক্রি করে দেয়া যায় না?”","0"
"‘তুলার কেজি কতো বর্তমানে?’","0"
"(আমি আন্দাজে বলে দিলাম ৯০ টাকা... কারণ আমি ৯ এর নামতা পারি... এখন কি জিগাবি জিগা)","0"
"উনি কিছুটা আশার আলো পেলেন আমার কথায়... চায়ে চুমুক দিতে দিতে বললেন ‘আর কোনও আইডিয়া আছে?’","0"
"“তোষক বা জাজিম হিসেবে লেপগুলো বিক্রি করে দিতে পারেন... এমন ভাবে ব্র্যান্ডিং করতে হবে যে ভাবখানা এটা টু-ইন-ওয়ান জিনিস... গরম কালে জাজিম, শীত কালে লেপ”","0"
"উনার চোখ চকচক করে উঠলো","0"
"‘শরিফ না কি জানি নাম তোমার?’","0"
"“আরিফ”","0"
"‘ইয়েস আরিফ ... গুড বয় আরও বলো তো... কি করা যায়’","0"
"“মামলা করে দেন পত্রিকার নামে”","0"
"‘কোন পত্রিকা?’","0"
"“যে পত্রিকাগুলো লিখেছিল যে তীব্র শৈত্যপ্রবাহ আসছে”","0"
"‘এই মর্মে মামলা হবে?’","0"
"“অবশ্যই হবে... কোর্টে যেয়ে হাঁটেন কিছুক্ষণ... উকিল পেয়ে যাবেন... আমাকে তো একবার এক উকিল কনভিন্স করে ফেলেছিল কেন সকালের নাস্তায় প্রতিদিন পরোটা না বানানো অবৈধ ঘোষণা করা হবে না এই মর্মে বউয়ের নামে রুল জারি করে দেয়ার জন্য”","0"
"‘সিরিয়াস?’","0"
"“হু ফুফা বাংলাদেশে সব সম্ভব... ল্যান্ড অফ পসিবিলিটি”","0"
"...ফুফা উঠে আলমারির দিকে গেলেন, গামছা ছেড়ে সাফারি পরছেন","0"
"খবর আছে আজকে","0"
"ভেজা বাঘ ডাঙ্গায় উঠেছে","0"
"খবর তো আছেই","0"
"মন খারাপ লাগছে, কথা বলার কেউ নেই... দিলাম একটা কাস্টমার কেয়ারে ফোন","0"
"“হ্যালো স্লামালিকুম, কাস্টমার কেয়ার থেকে জেবুন্নেসা বলছি...  আজ আপনাকে কিভাবে সাহায্য করতে পারি?”","0"
"‘ওয়ালাইকুম আসসালাম... আপনারা কি ফ্রিজ ছাড়া অন্য কোনও কিছুর সমাধান দেন?","0"
"“ধন্যবাদ প্রশ্নটি করার জন্য...আমাদের ফ্রিজ ছাড়াও আছে এসি এবং মাইক্রোওয়েভ”","0"
"‘আচ্ছা রিমোট কন্ট্রোল মাইক্রোওয়েভ আছে আপনাদের?’","0"
"“রিমোট কন্ট্রোল মাইক্রোওয়েভ দিয়ে কি করবেন? আপনি কি পাকঘরে ঘুমান?”","0"
"‘চমৎকার চৌকস উত্তর মেহেরুন্নেসা... বাট চৌকসতা দেখাতে যেয়ে ঘরের শন্দ বের হয়ে গেছে মুখ দিয়ে... শব্দটা পাকঘর না... রান্নাঘর’","0"
"“আমার নাম জেবুন্নেসা, মেহেরুন্নেসা না বদমায়েশ কোথাকার” বলে উনি ফোন রেখে দিলেন","0"
"একটু পরে আমি আবার গলা চিকন করে ফোন দিলাম","0"
"‘আপনাদের ডিপ ফ্রিজের ক্যাপাসিটি কতো?’","0"
"“৩৯৪ লিটার”","0"
"‘তরল না রেখে যদি সলিড কিছু রাখি? হিসাব তরলে বললে তো হবে না জেবুন্নেসা ... আমাকে বলেন নর্মাল সাইজের মানুষ কয়টা ঢুকতে পারবে?’","0"
"...উনি আবার খট করে রেখে দিলেন","0"
"আসলেই কথা বলার মানুষ পাচ্ছি না","0"
"না একচুয়ালি পাচ্ছি, কিন্তু মিলছে না ফ্রিকোয়েন্সি","0"
"সকালে ভুত চেপেছে আমেরিকার ৯১১ এ ফোন করে ইংলিশে বকবক করতে","0"
"ইন্টারন্যাশনাল কোড ০০১ লাগিয়ে কয়েকবার ফোনও করেছি... লাইন পাচ্ছি না","0"
"আলাপ করার মতো জুতসই মানুষ পাচ্ছি না","0"
"সঠিক মানুষ পাওয়াটাও একটা ব্যাপার","0"
"অনেকদিন আগে আমাকে মাঝরাতে জ্বীনের বাদশা ফোন দিয়েছিল","0"
"আলাপ করতে করতে এক পর্যায়ে চিকন গলা বাদ দিয়ে নর্মাল গলায় বলে, “ভাইজান আমার মোবাইলে টাকা নাই... আপনি লাইনটা কাইট্টা ফোন দেন পারলে আমারে”","0"
"সারা রাত আলাপ করলাম... বেচারার নাম বদরুল... বাড়ি করিমগঞ্জ","0"
"দিনের বেলায় গার্মেন্টসে সুপারভাইজারের জব করে... আর রাতের বেলায় জ্বীনের বাদশা হয়ে মানুষকে ভয় দেখায়","0"
"লোকটা মন্দ না...","0"
"একদিন আসতে বললাম অফিসে ... সে আসেনি","0"
"তার জন্য একটা চাকরিও ঠিক করেছি আমার এক বন্ধুর অফিসে... রিসিপশনিস্টের কাজ","0"
"পাওনাদার ফোন করলে ভারী গলায় ফোন ধরে বলবে ‘বস অফিসে নেই’","0"
"বাসা থেকে ফোন আসলে চিকণ সুরে ফোন ধরে বলবে, ‘ভাবি ওয়েট লাইনটা দিচ্ছি... বাবুরা ভালো আছে?’","0"
"আর তেড়িবেড়ি টাইপ কেউ ফোন করলে, জ্বীনের বাদশার টোন তো আছেই","0"
"কিন্তু বদরুল হাওয়া... ওকে পাওয়া যাচ্ছে না","0"
"আমি ফোন করলে ফোন ধরে না","0"
"হয়তো সে রাতের কাউন্সেলিং এর জোস, সে রাত পর্যন্তই ছিল... পরে আবার সে ফিরে গেছে জ্বীনের কল সেন্টারে","0"
"আমি এখনও বদরুলকে মিস করি","0"
"“হ্যালো স্লামালিকুম, কাস্টমার কেয়ার থেকে কাম্রুন্নেসা বলছি... আজ কিভাবে আপনাকে সাহায্য করতে পারি?”","0"
"‘ওয়ালাইকুম আসসালাম... এটা আপনাদের ফ্যামিলি বিজনেস নাকি? মেহেরুন্নেসা ভিকারুন্নেসা বদ্রুন্নেসা সব আছে দেখি একসাথে’","0"
"“আপনার প্রশ্নটা ঠিক বুঝতে পারছি না”","0"
"“আচ্ছা ভালো কথা, বদরুল আছে এখানে?”","0"
"“কিয়ের হুইরপুল বাপ... আই সেইড বদরুল”","0"
"‘ম্যানেজার বদরুল?’","0"
"“মিনসেটা এখানে জয়েন করেছে নাকি? দেন তো ফোনটা”","0"
"‘এখান থেকে তো লাইন ফরওয়ার্ড করা যাবে না... কি ম্যাসেজ দিতে হবে বলেন আমি দিয়ে দিব’","0"
"“আমার ফোন নম্বর নোট করেন... উনাকে বলবেন উনার নতুন চাকরি আমি কনফার্ম করে রেখেছি ... শুধু রাত ৩ টার দিকে ফোন করে আমার সাথে চিকন গলায় কিছুক্ষণ আলাপ করতে হবে... এই যা”","0"
"ছোটবেলায় বাংলা দ্বিতীয় পত্রে চিঠি লিখতে হতো, ‘বাবার কাছে টাকা চেয়ে পত্র লিখো’... ‘এবার শীতের ছুটি তুমি কীভাবে কাটালে তা জানিয়ে মামার কাছে চিঠি লিখো’","0"
"‘তোমার এলাকায় পাঠাগার স্থাপনের জন্য উপজেলা চেয়ারম্যানের নিকট একটি আবেদন পত্র লিখো’","0"
"আমার মনে আছে, স্কুলের প্রি-টেস্টে এসেছিল ‘স্কুলে সুপেয় পানির ব্যবস্থা করার জন্য প্রধান শিক্ষকের নিকট আবেদন লিখো’","0"
"এমন লেখাটাই না লিখেছিলাম যে স্যার এসে আমাকে বলে, “তুই এটা কি লেখসত? আমার তো পড়ে গলা শুকায়ে গেসে... ৩ পৃষ্ঠার আবেদন পত্র কেউ লেখে? তাও হুদায় পানি নিয়ে?”","0"
"লেখালেখি... হাতে... মানে কাগজ কলম নিয়ে... এটার যে এসেন্স তা বুঝানো যাবে না","0"
"ফেব্রুয়ারি এলেই আমরা ভাষা নিয়ে উঠে পড়ি লেগে","0"
"সেদিন দাওয়াতে একজনের সাথে দেখা হলো, সে দেখলাম জোর করে বাংলা ভাষায় কথা বলছে... জোর করে মানে কেমনে বলি;","0"
"“আমার শ্যালক বায়ুসেনায় আছে”","0"
"আমি বললাম ‘বায়ু সেনা আবার কি?’","0"
"“এয়ার ফোর্স ”","0"
"‘ওহ গড’","0"
"উনি বলতে থাকলেন “সে এখন সিয়েরা লিওনে ছত্রীসেনা নিসেবে কর্মরত আছে”","0"
"‘ছত্রীসেনা?’","0"
"“প্যারাট্রুপার”","0"
"...আমি বললাম, ‘ভাই আপনার প্রবলেম কি? আপনি নর্মাল কথা বলতে পারেন না?’","0"
"পাশ থেকে তার স্ত্রী বলল, ফেব্রুয়ারি যাক... ঠিক হয়ে যাবে","0"
"কিছু জিনিস ফেব্রুয়ারির পর ঠিক না হওয়াই ভালো (উনি ছাড়া) 🙊","0"
"আমার প্রানের নটরডেম কলেজ এই ফেব্রুয়ারিতে একটা চমৎকার উদ্যোগ নিয়েছে","0"
"এবারের আন্তর্জাতিক মাতৃভাষা দিবস উপলক্ষ্যে কলেজের ৩৫০০ ছাত্র তাদের মায়ের কাছে চিঠি লিখবে নিজ নিজ মাতৃভাষায় (২৫০-৩০০ উপজাতি ছাত্রও আছে নটরডেমে) ...এমনকি ব্রেইলের সাহায্যেও চিঠি লিখে পাঠাবে কয়েকজন ছাত্র","0"
"চমৎকার একটা উদ্যোগ","0"
"ব্যাচ '১৯ এর লেখা চিঠিগুলো কলেজ কতৃপক্ষ পৌঁছে দিবে প্রত্যেকের মায়েদের কাছে এই ফেব্রুয়ারীতেই ... চেষ্টা থাকবে ২১’শে ফেব্রুয়ারির আগেই পৌঁছানোর","0"
"গর্ব হচ্ছে আজ খুব নিজের কলেজটাকে নিয়ে","0"
"কলেজ কতৃপক্ষ এও ভাবছে, প্রতি ২ মাস পরপর এই ট্রেন্ডটা চলবে","0"
"আমি শিওর জুনিয়ররা তাদের জীবনের শ্রেষ্ট একুশ পার করবে যদি এটি সফল হয় ঠিক মত","0"
"আজকের দিনে যেখানে আমরা মাসের হিসেবে চলি... যেখানে বায়ুসেনার দুলাভাই সামনের মাসে দেখা যাবে অগ্নিঝরা মার্চের সাজ দিবে... পরের মাসে দিবে বৈশাখের সাজ... তারপরের মাসে সাজবে মে দিবসের ঢঙ্গে","0"
"যেখানে এভাবেই দিনের পর দিন চলতে থাকে মাসগুলো আর সাজগুলো","0"
"সেখানে নটরডেম কলেজের এই অসাধারণ উদ্যোগটা, নিঃসন্দেহে প্রশংসার দাবী রাখে","0"
"নেট বন্ধ করে প্রশ্নপত্র ফাঁস ঠেকানো আর ব্যাংকে ক্যাশ নেয়া বন্ধ করে দিয়ে ঘুষ ঠেকানো একই কথা","0"
"একজন মানুষের জন্য পুরো দেশকে কষ্ট দিয়ে লাভ নেই","0"
"উনাকে সরান, সব ঠিক হয়ে যাবে","0"
"উনি চশমা পরেও গ্যাপ খুঁজে পাচ্ছেন না... কিন্তু উনার অগোচরে ঘটে যাওয়া গ্যাপটা যেন স্প্রেড না করে, এটা নিয়ে চিন্তা করতে করতে মাথার চুল ঝড়িয়ে ফেলেছেন","0"
"কবে মিনসেটা না আবার বলে বসে 'ডিভোর্স ঠেকাতে বিয়ে বন্ধের বিকল্প নেই'","0"
"পাগল আর কারে বলে","0"
"আমি সিরিয়াসলি নেপালের শিক্ষামন্ত্রীর পদত্যাগ চাই","0"
"আমাকে দেখে হতবম্ব হয়ে, নিজে নিজেই একটা নাড়া খেয়ে ওয়ালের ওপর পাশে উল্টে পড়ে গেলো","0"
"নতুন সিকিউরিটি গার্ড, যার ডিউটি সকাল ৬ টা থেকে শুরু হয়েছে, সে দৌড়ে এসে আমার হাত থেকে মেয়ের স্কুল ব্যাগটা নিতে আসলো। আমি বললাম, “দৌড়ে ওদিকে যাও, ওকে টেনে তুলো আগে”","0"
"‘স্যার হে ডেইলি এমনে ২/১ বার পরে’","0"
"“ডেইলি পড়ে?...  সে ডেইলি বাউন্ডারি ওয়ালের উপরে বসে দাঁত ব্রাশ করে আর ডেইলি পড়ে?”","0"
"‘হো স্যার... হের হইলো বিড়ালের হাড্ডি’","0"
"“চলো দেখে আসি কি অবস্থা বিড়ালের”","0"
"বাউন্ডারি ওয়ালের ওপাশে যেয়ে দেখি সে লুঙ্গিতে গিট্টু দিতে দিতে, ঘাসের মধ্যে তার দাঁতের মাজন খুঁজছে","0"
"সে আমাকে দেখে ‘আরামে দাড়াও’ থেকে… ‘এট্টেনশান’ভঙ্গিতে দাঁড়িয়ে গেলো","0"
"গাড়িতে করে স্কুলে যেতে যেতে ভাবছি, “যে লোক প্রতিদিন এরকম ওয়াল থেকে পড়ে যায়, তারপরেও তার বাউন্ডারি ওয়ালের উপ্রে বসেই দাঁত ব্রাশ করা চাই! কি এতো মজা সেখানে বসে দাঁত-ব্রাশ করার !!","0"
"অন্যের ভ্রমন কাহিনী পড়লে বোরিং লাগে... মাঝে মাঝে গা জ্বলে","0"
"কিন্তু আমার আজ নিজের খুব ইচ্ছে করছে ভ্রমন কাহিনী লিখতে","0"
"কারও গা জ্বললেও কিছু করার নেই... আমি লিখব 🙊","0"
"...ঝটিকা একটা সফর দিয়ে আসলাম চিটাগাং থেকে","0"
"মুগ্ধতা কাটছেই না","0"
"এশিয়ান ইউনিভার্সিটি ফর ওমেন... চমৎকার একটা জায়গা... সেখানের ছাত্রীদের সাথে কিছু কথা বলার জন্য গেলাম","0"
"যেয়ে ভিম্রি খেয়ে গেলাম... ৭০০ ছাত্রীদের এর ৭০%ই ইন্টারন্যাশনাল স্টুডেন্টস","0"
"১৬ টা দেশ থেকে আসা ছাত্রীরা এখানে","0"
"ওমান মালায়শিয়া সিংগাপুর আফগানিস্থান পাকিস্থান জর্ডান ভারত নেপাল ভুটান চায়না কম্বোডিয়া প্যালেস্টাইন শ্রীলংকা ভিয়েতনাম... নাম বলে শেষ করা যাবে না","0"
"এ যেন বাংলাদেশের ভিতরে এক চমৎকার বিদেশ","0"
"মনে হচ্ছিলো না দেশে আছি... পুরো ক্যাম্পাস ঘুরে দেখলাম","0"
"তাদের ক্যান্টিনে খেলাম... চমৎকার ডায়েট চার্ট ফলো করা মেন্যু... চমৎকার রান্না","0"
"ঘুরে দেখলাম তাদের ডিপার্টমেন্টগুলো","0"
"শুনলাম তাদের এক্সট্রা কারিকুলার এক্টিভিটিজগুলো","0"
"তারা আমাকে ডেকেছে, কারণ তারা চাচ্ছে এখন ৬৪ জেলা থেকে সুবিধাবঞ্চিত মেয়েদের স্কলারশিপ দিয়ে এখানে পড়াতে... এই খবরটা স্প্রেড করে দেয়ার জন্য","0"
"মুগ্ধতা কাটেনি তাদের ক্যাম্পাস থেকে বের হওয়ার পরেও","0"
"এ যেন বাংলাদেশের ভিতরে এক ভিন্ন বাংলাদেশ","0"
"তারপর গেলাম চিটাগাং এ ক্র্যাক-প্লাটুন নামে একটা গ্রুপের সাথে দেখা করতে","0"
"কিন্তু ছোট বোন বাধ্য করলো তার মাকে ডিভোর্স দিতে","0"
"সেদিন থেকে ছেলেটা ভাবল, মেয়েদের ভয়েজ রেইজ করতেই হবে... তা না হলে সমাজের অনেক সমস্যার সেভাবেই রয়ে যাওয়া হবে","0"
"তারা মেয়েদের মনের জড়তা ভাঙতে শুরু করলো ক্র্যাক প্লাটুন নামে একটা সংস্থা","0"
"এখন পর্যন্ত ৯০০ গ্রেজুয়েট মেয়ে আছে তাদের... স্বয়ং চিটাগাং এই","0"
"আমি বললাম, আমি ক্লাস দেখব তোমাদের","0"
"পরের দিন ভোর ৭ টায় উঠে গেলাম ক্লাস দেখতে","0"
"স্কুল কলেজ ইউনিভার্সিটির ছাত্রীরা... গৃহিণী... স্কুলের মেয়েটার মা... স্কুলের মেয়েটার শিক্ষিকা... এরকম অনেকেই প্রতিদিন আসে ক্লাস করতে","0"
"মুগ্ধতা কাটছেই না চিটাগাং এর উপর","0"
"কথা নামের এক মেয়ের সাথে গল্প হচ্ছিল... সে কয়েকদিন আগে চৌরাস্তায় দাঁড়িয়ে তার থেকে ২ ফুট লম্বা এক ছেলেকে এমন পিটান্টাইনা না দিয়েছে যে সেই ছেলেটা বলে আর কোনদিন বাপ হতে পারবে না","0"
"আমি শুনে হাসতে হাসতে শেষ","0"
"আমি আস্তে করে তার থেকে দূরে সরে আসলাম... পরে কি বলতে যেয়ে না কি বলে ফেলি... সে মনে আঘাত পেয়ে আমাকে না আবার শারীরিক আঘাত করে বসে ভেবে আমি আস্তে করে আজ তাইলে যাই বলে চলে আসলাম হোটেলে","0"
"মুগ্ধতা কাটছেই না","0"
"দুপুরে গেলাম...  ইষ্ট ডেলটা ইউনিভার্সিটি... এতো সুন্দর ক্যাম্পাস ঢাকায় কয়টা আছে আমার জানা নেই","0"
"তাদের একটা কম্পিটিশনের জাজ হয়ে গেলাম","0"
"এক একটা টিমের আইডিয়া শুনছি আর মুগ্ধ হচ্ছি","0"
"কেউ বলছে ভাইয়া এটা করলে প্রশ্নপত্র ফাঁস ঠেকানো যাবে... কেউ বলছে ভাইয়া এটা করলে প্রশ্নপত্র ফাঁস ঠিক কোন জায়গা থেকে হয়েছে বুঝা যাবে... কেউ বলছে এটা করলে প্রতিটা স্কুলের ছাত্র ছাত্রীর বাবা মা’র মোবাইলে তার সন্তান কখন স্কুলে ঢুকল আর কখন বের হলো সেই সময়টা এসএমএস আকারে  চলে যাবে","0"
"কেউ বলছে এটা করলে মফঃস্বলের স্কুলগুলোতে বাচ্চারা পড়াশোনা মজা করে করতে পারবে","0"
"আমি মুগ্ধ হয়ে চেয়ে ছিলাম, তাদের দিকে... চিটাগাং এর মাটির দিকে","0"
"৩৫ টা ঘন্টা কিভাবে যে কেটে গেলো...","0"
"এর মধ্যে এক পাগলা ছেলে এসে বলল, আপনাকে আমি মোটরসাইকেল দিয়ে এয়ারপোর্টে নামিয়ে দিব","0"
"আমি বললাম দুই সুইটকেস নিয়ে কেমনে মোটরসাইকেলে বসব?","0"
"সে উত্তর খুঁজে পাচ্ছে না...","0"
"হ্যা শেষ পর্যন্ত ফিরেছি তার মোটর সাইকেলেই","0"
"পিছে বসে দুই হাতে চাকাওয়ালা সুটকেস দুই সাইডে দিয়ে ধরে বসে রইলাম","0"
"সে উড়িয়ে টানলো ৬ চাকার মোটরসাইকেল","0"
"মোটরসাইকেল চালাতে চালাতে সে আমাকে তার কি জানি একটা আইডিয়ার কথা বলল... আমি শুধু মাথা নেড়ে হু হু করে গেলাম","0"
"শুধু মনে আছে আইডিয়াটা চমৎকার... রাস্তার ট্র্যাফিক জ্যাম কমানোর আইডিয়া","0"
"কিউট আছে জাতি না?","0"
"রাস্তার ৪ ফিট জায়গা নিয়ে মোটরসাইকেলে চলছি আর ট্র্যাফিক জ্যাম কমানোর কথা ভাবছি","0"
"ঢাকায় নেমে মনটা খারাপ হয়ে গেলো...  বাসায় ফিরতে ফিরতে ভাবলাম, আমরা যখন ছাত্র ছিলাম তখন তো আমরা এতো এনার্জেটিক ছিলাম না...না মোটেও না","0"
"“শুক্রবার আমি বিছানা ছেড়ে ক্যাম্পাসে আসব!! তাও আজাইরা কাজে... দেশে উদ্ধার করার কাজে... প্রশ্নই উঠে না”","0"
"কিন্তু আজ যতই দেখছি... মুগ্ধ হচ্ছি","0"
"আশা পাচ্ছি","0"
"আমি ৬৪ জেলা ঘুরব... একা একা ঘুরব... শুনবো তাদের কথা ... শুনাবো তাদের কথা সবাইকে","0"
"এই জেনারেশান নিয়ে গর্ব করতেই হবে","0"
"হাজার বছরে এরকম একটা জেনারেশান আসে...হাজার বছরে","0"
"এই জেনারেশানকে হারিয়ে ফেলতে দেয়া যাবে না","0"
"আমি ৬৪ জেলা ঘুরব... শুনবো তাদের কথা ... শুনাবো তাদের কথা সবাইকে... পুরো বাংলাদেশকে... পুরো পৃথিবীকে","0"
"এক কোকিলকণ্ঠী পুরুষ ফোন দিয়ে বলা শুরু করল;","0"
"‘স্যার কি লাইনে আছেন?’","0"
"শুধু বুঝি যে; ‘সারা দেশের লাখো মানুষ এক জায়গায় বসে আল্লাহর কাছে দোয়া চাইবে, তাতে কারো লসের তো কিছু নেই’","0"
"যে দেশের মানুষ এতো সিম্পল হয়, সেখানে কমপ্লিকেটেড কিছু চিন্তা করতেই চাচ্ছি না","0"
"ঘুষ আর বখশিশের মধ্যে পার্থক্য কি?","0"
"গতকাল একটা বিয়ে বাড়িতে গেলাম... খাবার টেবিলে সার্ভিস বয়ের পারফর্মেন্স দেখে আমি মুগ্ধ","0"
"২ টা জালি কাবাব জোর করে উঠিয়ে দিলো","0"
"বোরহানির গ্লাস খালি হতে না হতে ভরে দিলো","0"
"তিব্বত সাবান, গরম পানি আর বাটি এনে হাতও ধুইয়ে দিলো টেবিলেই","0"
"পানের বক্স থেকে পান খুলে মুখে ঢুকিয়ে দিল","0"
"না লাস্টের লাইনটা বেশী বেশী :P সেটা ছাড়া বাকি সব ঠিক আছে","0"
"একটা দাওয়াতে হোস্টও এতো খাতির করে না তিনি যতটা না করেছেন","0"
"চলে আসার আগে জোর করে বখশিশ দিলাম","0"
"খাওয়া শেষ করে সোফায় বসে পান চিবাতে চিবাতে মাথায় এলো, ঘুষ আর বখশিশের মধ্যে পার্থক্য কি?","0"
"‘কেউ কাজটা সুন্দর করে শেষ করে খুশি হয়ে টাকা পায়’ আর ‘কেউ কাজটা সুন্দর করে আঁটকে রাখে, টাকা পেয়ে খুশি হওয়ার জন্য’","0"
"এছাড়া তো পার্থক্য নেই","0"
"সরকারী অফিসগুলোতে বখশিশ সিটেম চালু করে দিলেই হয়","0"
"গতসপ্তাহে খবরে দেখলাম, “সাদা পোশাকের অমুক বাহিনী ধরে নিয়ে গেছে, আর তার দুদিন পর ধৃত ব্যক্তির লাশ উদ্ধার হয়েছে ধান ক্ষেতে… লাশের হাতে আবার পুলিশের হ্যান্ড-কাফ লাগানো… কিন্তু কোনও আইনশৃঙ্খলা বাহিনীই স্বীকার করছে না”","0"
"কালকে খবরে দেখলাম, “মগবাজার থেকে ৫ জন ভুয়া ডিবি ধরা পড়েছে। এদের কাছে পাওয়া গেছে, ওয়াকিটকি, হ্যান্ড কাফ, ডিবি লেখা জ্যাকেট, আর STOP সাইন লেখা 'আর.এফ.এল' প্ল্যাস্টিকের দুটো স্ট্যান্ড”","0"
"আসলেই এই নতুন বছরের একটি পুরানো আতংকের নাম; “সাদা পোশাকের আইনশৃঙ্খলা বাহিনী”","0"
